0.017706027254462,0.001985805109143,0.000126083919895,0.000030735172913,0.914166867733002,0.000010918102817,0.014426094479859,0.000999149051495,0.000003574338962,0.000001502388500,0.000000130140407,0.001248420216143,0.002317544072866,0.000064316714997,0.000000212824048,0.001048275269568,0.000001056653105,0.005301697179675,0.000144338555401,0.000423525954830,0.000000130494357,0.002607487142086,0.029536018148065,0.000000000024671,0.007850126363337
0.734068334102631,0.000056208456954,0.000084599101683,0.000066422748205,0.000535998493433,0.000176839341293,0.000397383410018,0.000003147926463,0.000000028559306,0.000201212285901,0.000000036195143,0.002279037376866,0.238434195518494,0.000111521716462,0.000000281015332,0.000111359113362,0.000000047798554,0.003290780121461,0.001349246827886,0.017051355913281,0.000000011474083,0.000922805629671,0.000424503057729,0.000000120790844,0.000434434565250
0.000627383531537,0.996612846851349,0.001806663698517,0.000022786394766,0.000004806981906,0.000040788101614,0.000198493289645,0.000012164348846,0.000000028538690,0.000000194805139,0.000000241055886,0.000068128494604,0.000025321702196,0.000019400944439,0.000002499780067,0.000002719189524,0.000000016155436,0.000077721386333,0.000012115919162,0.000205379343242,0.000000022978067,0.000033690783312,0.000189324899111,0.000000047001844,0.000037138055632
0.000012055701518,0.000002167648518,0.000000091472451,0.000000182793613,0.000000119253883,0.000000003736361,0.000051446557336,0.997498452663422,0.000000000035180,0.000000143357894,0.000000000019579,0.000000252269615,0.000000191017847,0.000000526131089,0.000000000013728,0.000005724053153,0.000000000335973,0.000001741983851,0.000000458846785,0.002419830532745,0.000000001566933,0.000003590964752,0.000001000916427,0.000000014912686,0.000001894138109
0.000000010944254,0.000000000251708,0.000000000126025,0.000000001284956,0.000000025751598,0.000000005242953,0.000000000648852,0.000000000907294,0.000000000000212,0.000000282702615,0.000000000000128,0.000000004781938,0.000000000012604,0.000000002431879,0.999996662139893,0.000000001285000,0.000000000000014,0.000003005010512,0.000000000007620,0.000000041945764,0.000000000000001,0.000000008793752,0.000000000078885,0.000000000000003,0.000000004743892
0.000189360915101,0.000030258790503,0.000011403143617,0.000001132338753,0.000000201085825,0.999368607997894,0.000002808243153,0.000004595568953,0.000000000205164,0.000000133496883,0.000000627708403,0.000002959856602,0.000000292285620,0.000001799719371,0.000000023320103,0.000276759354165,0.000000069770643,0.000007187565643,0.000081878846686,0.000002247573548,0.000000006593614,0.000000854647794,0.000001229423674,0.000009892843082,0.000005777365914
0.000010554227629,0.000001491659305,0.999787628650665,0.000004934157914,0.000000257447567,0.000000466068855,0.000000471830845,0.000133085675770,0.000000115072581,0.000000014559562,0.000000000048861,0.000001008838467,0.000000630051431,0.000001542038945,0.000000014628066,0.000000176485614,0.000000000272744,0.000004264508789,0.000002575282679,0.000001457890448,0.000000071099237,0.000003061664074,0.000042892035708,0.000000000011115,0.000003211893272
0.000072890288720,0.002000010805205,0.001378643442877,0.000039248188841,0.000061247847043,0.000000255225757,0.000848464551382,0.003163575893268,0.000009878257515,0.000001341119059,0.000000608501466,0.001826100866310,0.001222848659381,0.000164850542205,0.000005254521056,0.000254081794992,0.000000624370955,0.028888925909996,0.015545254573226,0.000249658362009,0.000000058863545,0.001206856453791,0.919577836990356,0.000000000000373,0.023481478914618
0.000000000000000,0.000000000000070,0.000000000000097,0.000000000000001,0.000000000000018,1.000000000000000,0.000000000000007,0.000000000000260,0.000000000000010,0.000000000000000,0.000000000000000,0.000000000000011,0.000000000000001,0.000000000000005,0.000000000000000,0.000000000000160,0.000000000000001,0.000000000000015,0.000000000000011,0.000000000000002,0.000000000000005,0.000000000000395,0.000000000002169,0.000000000000000,0.000000000000039
0.000041036790208,0.000000056241067,0.000000003184636,0.000093123635452,0.000000013902571,0.000000002485895,0.000000008881300,0.000009656815564,0.000000000001547,0.000000723598419,0.000000000002536,0.000005202381999,0.000026484754926,0.000041521390813,0.000000001432149,0.999460518360138,0.000000147107770,0.000221406517085,0.000000425536513,0.000010372956240,0.000000000002238,0.000059363988839,0.000000008878132,0.000000000075875,0.000029868911952
0.000248595169978,0.000059217196394,0.000001903384714,0.000969961402006,0.000045049291657,0.000159298797371,0.000000487590285,0.023022569715977,0.000000004239575,0.017872206866741,0.000546206953004,0.008497524075210,0.001217274926603,0.003166015492752,0.000001136022206,0.000319714017678,0.000000015985288,0.000512739527039,0.000150840904098,0.243103176355362,0.000000093432867,0.699919164180756,0.000017130692868,0.000000000264817,0.000169714243384
0.000338262441801,0.000005068413429,0.000000904645503,0.579454362392426,0.000001591941782,0.000000062352953,0.000007112189451,0.000138546602102,0.000012625264389,0.000004698378234,0.000000004259576,0.001201774692163,0.000059794390836,0.414189636707306,0.000000001628234,0.000981670338660,0.000000190786395,0.001168053131551,0.000943183898926,0.000009141930605,0.000000160891901,0.000725972116925,0.000030250030250,0.000000000063391,0.000726998550817
0.000000111218561,0.000000818522835,0.000000980196887,0.000009585720363,0.000000065073102,0.000001682783250,0.000000015220451,0.999830007553101,0.000000000005403,0.000000019607930,0.000000000848097,0.000001221156367,0.000000518347861,0.000012121367945,0.000000000164809,0.000005782619155,0.000000000159481,0.000004003558843,0.000000060948793,0.000042269704863,0.000000000089670,0.000003628754484,0.000044313270337,0.000000004184487,0.000042732208385
0.441913127899170,0.001150228315964,0.000004487822935,0.009094185195863,0.000003027807679,0.000003018855296,0.000557457795367,0.006016788538545,0.000015892986994,0.000013800140550,0.000000057729409,0.001529523404315,0.007629150524735,0.003816493088380,0.000003147275038,0.001895346678793,0.000001848355168,0.004319411702454,0.000817856693175,0.010718431323767,0.000000025608719,0.003369467565790,0.000341127102729,0.000000000374197,0.506786167621613
0.000036467223254,0.000000023539137,0.000000025865852,0.000031027084333,0.000000049517883,0.000001618029387,0.000000069046152,0.000000126996397,0.000000000000438,0.000174940214492,0.000000000697588,0.000001637272476,0.000042239833419,0.000017974316506,0.000000002030946,0.000000890206991,0.000000000767787,0.000000057415026,0.000000000887971,0.999584734439850,0.000000001292004,0.000107952299004,0.000000040646626,0.000000000003067,0.000000157010149
0.000001073068802,0.000000091945601,0.999654412269592,0.000000132744162,0.000002381104878,0.000000516635225,0.000010357025531,0.000000016686194,0.000000049626667,0.000001589943736,0.000000000420666,0.000006910532193,0.000000678814786,0.000000117883737,0.000000427184659,0.000000700537157,0.000000000001131,0.000297725811834,0.000002544348263,0.000000616549073,0.000000000099747,0.000000130587608,0.000012865367353,0.000000000003284,0.000006802732514
0.000020507681256,0.000008410950613,0.000000103439184,0.000001917563168,0.000000280863844,0.000000008895301,0.000001039052108,0.000006216424481,0.000000000057552,0.000000356290712,0.000000010682713,0.000003351044825,0.000000141218450,0.000003241556897,0.000000005773167,0.000050256683608,0.000000000356255,0.000005090230388,0.000010897074390,0.000007271161849,0.000000000099211,0.000001139678943,0.000015928959328,0.999860763549805,0.000003060247309
0.000000014977022,0.000000001233975,0.000000000991602,0.000000005674238,0.000000042551871,0.000022319181880,0.000000000197717,0.000000000209630,0.000000000007413,0.000000007322072,0.000000000375491,0.000000008233636,0.000000427450033,0.000000025713689,0.999974966049194,0.000000001524569,0.000000000142865,0.000000137261949,0.000000000001640,0.000001988590611,0.000000000002705,0.000000018155584,0.000000010018229,0.000000000002235,0.000000049629136
0.440769791603088,0.058316782116890,0.000748868100345,0.000060680613387,0.000260495377006,0.000044921285735,0.036400400102139,0.033466476947069,0.000000423865913,0.000004582238034,0.000000407850280,0.001196137978695,0.002034967765212,0.000204402371310,0.000001466620006,0.018888926133513,0.000004494175300,0.157984361052513,0.165312007069588,0.000688748375978,0.000000081783952,0.013609007932246,0.017266485840082,0.001845090999268,0.050890043377876
0.000241395347985,0.000009586457054,0.000000088964129,0.000000119606128,0.000000002956378,0.000000000515070,0.000001117864031,0.006571359001100,0.000000006747008,0.000000022891584,0.000000000012759,0.000002089456984,0.000000064975779,0.000000236123071,0.000000000337411,0.000000626721828,0.000000000012212,0.000013667071471,0.992994487285614,0.000012628491277,0.000000000012466,0.000033957421692,0.000020634637622,0.000000028158956,0.000097810581792
0.000000000734958,0.000000002100981,1.000000000000000,0.000000007130677,0.000000015361204,0.000000000007618,0.000000001802704,0.000000000000813,0.000000000020734,0.000000000020310,0.000000000110394,0.000000010826651,0.000000000416047,0.000000001765364,0.000000000200951,0.000000000064997,0.000000000006324,0.000000015050851,0.000000000203387,0.000000000054602,0.000000000228079,0.000000001430200,0.000000014172122,0.000000000000000,0.000000003277696
0.000005902004432,0.000002779422630,0.000000312221687,0.000000967176675,0.000026717934816,0.999735653400421,0.000004254489340,0.000000002754960,0.000000000017081,0.000001507847628,0.000000000698226,0.000037209967559,0.000000030190634,0.000000074107248,0.000133785521029,0.000007188745258,0.000001701713700,0.000005745207545,0.000000000248982,0.000010964423382,0.000000000634829,0.000023398511985,0.000001582749064,0.000000000000900,0.000000186259598
0.000966583320405,0.000320944440318,0.001027521211654,0.000076612268458,0.000081472710008,0.955574274063110,0.000274766702205,0.000310442206683,0.000006091107480,0.000035462755477,0.000000382670748,0.001155570731498,0.000062131250161,0.000075062060205,0.000029384351365,0.000103789912828,0.000022771959266,0.020310651510954,0.000004559462923,0.009387993253767,0.000077694305219,0.000740632414818,0.008169157430530,0.000000001990622,0.001185956993140
0.000001780117145,0.000016840787794,0.000000430941640,0.000043432941311,0.000000052615416,0.999490022659302,0.000001936111630,0.000004000037734,0.000000004317759,0.000000017991587,0.000000003226102,0.000008466133295,0.000001706598027,0.000023632714147,0.000000000900105,0.000019245244403,0.000000002485906,0.000356198695954,0.000008473265552,0.000000087071577,0.000000000191059,0.000003916756214,0.000010399034181,0.000000000017322,0.000009395855159
0.000001339187065,0.000005271683676,0.000019795386834,0.000000031213442,0.000008193804206,0.000000030021795,0.000000898271765,0.001624224125408,0.000000000700774,0.000016261388737,0.000000011435792,0.000023147478714,0.000001351543915,0.000000041275442,0.000000193332468,0.000333244708600,0.000000000257653,0.000013576977835,0.000002165756769,0.000066663422331,0.000000000749274,0.001003057463095,0.996633708477020,0.000000001896168,0.000246750103543
0.000116283925308,0.000000477753758,0.000000003687284,0.000001374288331,0.000000007343929,0.000000002367485,0.000000877141986,0.000227369528147,0.000000000044876,0.000000515916668,0.000000000023203,0.000000322656092,0.000000916879173,0.000002501580184,0.000000000014046,0.000005158343356,0.000000000022994,0.000000713529175,0.999257504940033,0.000339059828548,0.000000000055437,0.000034029289964,0.000000093231179,0.000012266782505,0.000000457366411
0.543053209781647,0.001142461202107,0.000061739192461,0.120981082320213,0.000852176803164,0.000497034518048,0.001005483325571,0.002352478913963,0.000000136277222,0.000031423482142,0.002486809622496,0.110934153199196,0.001739413011819,0.139091372489929,0.000000015589604,0.000928043969907,0.000000023486388,0.004651713650674,0.046509146690369,0.000877797603607,0.000000030912460,0.008675676770508,0.004301492124796,0.000003325191983,0.009823804721236
0.000253177859122,0.000000682366476,0.000000000190120,0.000002188818144,0.000000000053253,0.000000000007225,0.000000168554791,0.000011734266991,0.000000000000853,0.000000002239113,0.000000000024399,0.000000051582461,0.000000033623785,0.000012667926057,0.000000000002642,0.000031656938518,0.000000000045187,0.000000075284170,0.000021425650630,0.000000163382012,0.000000000041745,0.000006779973319,0.000000005258777,0.999659180641174,0.000000027612421
0.002941434970126,0.001456324243918,0.000010743371604,0.000005909882930,0.000001129453722,0.000100496705272,0.000020650726583,0.001906828023493,0.000000021936122,0.000000305612673,0.000000091845969,0.000136071539600,0.000077021031757,0.000008393711141,0.000000026018851,0.000019327359041,0.000001478853733,0.000166918951436,0.008975499309599,0.000388048938476,0.000000137508124,0.000079304838437,0.000108649379399,0.983551084995270,0.000043996817112
0.003945351112634,0.012005981057882,0.009945340454578,0.000082583552285,0.002656030934304,0.000001597945129,0.029919018968940,0.548142969608307,0.000008433907169,0.001295028836466,0.000001313669145,0.000355063559255,0.018127096816897,0.000183396376087,0.000093821588962,0.001494205440395,0.000000703273258,0.013508628122509,0.083364255726337,0.150583922863007,0.000000226582316,0.000420848897193,0.059050928801298,0.000093154259957,0.064720094203949
0.027679849416018,0.000060980302806,0.609983444213867,0.259521216154099,0.000149703206262,0.000005437162599,0.001006263308227,0.000253623176832,0.000017705237042,0.000000217826127,0.000000239564827,0.001118215499446,0.000017133097572,0.033769655972719,0.000001634111868,0.004397561307997,0.000000310796736,0.009274996817112,0.002104546874762,0.000703905068804,0.000000452967981,0.000502299109939,0.005181188695133,0.000000000450651,0.044249448925257
0.002285150112584,0.000036883506255,0.000003296260047,0.000343921943568,0.000273645477137,0.000000190890717,0.000060366452090,0.000029079248634,0.000000469693390,0.000134915419039,0.000001125957169,0.000406352890423,0.583770334720612,0.001092726364732,0.000009919092008,0.001243020524271,0.000000052386277,0.366025716066360,0.000137363618705,0.035885713994503,0.000000164409030,0.006577165797353,0.001160078682005,0.000000081851987,0.000522327783983
0.000000010345385,0.000000018218115,0.000000092157300,0.000000001104057,0.000000006985579,0.000000000348441,0.000000000520374,0.000001604316822,0.000000000000362,0.000000011700005,0.000000000016229,0.000000003947097,0.000000000876064,0.000000001216401,0.000000000322246,0.999997138977051,0.000000000002993,0.000000054635453,0.000000006129799,0.000000045967234,0.000000000000010,0.000000130335337,0.000000057294283,0.000000000048561,0.000000860724583
0.001661327551119,0.993358075618744,0.000025991053917,0.000011611543414,0.000012742608305,0.000001967060598,0.000493630825076,0.000005885414339,0.000000020174950,0.000000104791546,0.000000063051196,0.000037492136471,0.000052891347877,0.000013898986253,0.000000132691454,0.000117567389680,0.000002335222916,0.000585328263696,0.001022894168273,0.000348490197212,0.000000018128361,0.001495454576798,0.000076376592915,0.000000320909066,0.000675265386235
0.007644662633538,0.005029148422182,0.027296720072627,0.001898719579913,0.003606955753639,0.000275078607956,0.004358469508588,0.001647555851378,0.000050464703236,0.000073751623859,0.000078176017269,0.375097006559372,0.006106529850513,0.001180125051178,0.000520249071997,0.060062229633331,0.000000688500961,0.255503356456757,0.000102712037915,0.000516441243235,0.000000355926716,0.143281906843185,0.092179454863071,0.000000000615556,0.013489300385118
0.000011347940017,0.000000000139286,0.000000000057442,0.978890597820282,0.000000003324579,0.000000032481985,0.000000033383373,0.000000017514129,0.000000000112926,0.000000002578913,0.000000000012964,0.000002780579734,0.000000031827973,0.021090989932418,0.000000011712655,0.000000062158271,0.000000000001134,0.000003676958613,0.000000027262260,0.000000028455959,0.000000000001922,0.000000257314497,0.000000005148786,0.000000000000011,0.000000132585967
0.000265046779532,0.999263226985931,0.000008059688298,0.000016187399524,0.000000200394808,0.000000000874570,0.000002506755436,0.000091754671303,0.000000001410184,0.000000495228505,0.000000001937829,0.000005646685622,0.000001014464942,0.000081754893472,0.000000000052496,0.000003606582368,0.000000000313000,0.000001740735684,0.000002021971113,0.000040700939280,0.000000006687297,0.000207581178984,0.000002266187494,0.000004621638254,0.000001592017270
0.999841928482056,0.000000142391656,0.000000048178720,0.000043158572225,0.000000003396629,0.000000000022121,0.000000160008412,0.000001358080453,0.000000000408825,0.000000000702010,0.000000000121942,0.000003856504009,0.000001338981519,0.000089877066785,0.000000000080791,0.000000990874241,0.000000000347554,0.000000253311214,0.000000035802497,0.000000582321604,0.000000000360575,0.000000192236158,0.000000278591301,0.000000000000314,0.000015889287170
0.000003613523404,0.000005818479167,0.000024577111617,0.000027407084417,0.000061469952925,0.000000128301139,0.000011294582691,0.000137275841553,0.997991919517517,0.000015571948097,0.000000000052490,0.001196416676976,0.000000526074189,0.000015595340301,0.000000010225007,0.000006821238912,0.000000002174514,0.000060878970544,0.000096843417850,0.000008499796422,0.000000511302687,0.000192313658772,0.000089300359832,0.000000000003632,0.000053285344620
0.000093405527878,0.000558439700399,0.000466661935207,0.000513341336045,0.000720388488844,0.000047880170314,0.001294408692047,0.000489039055537,0.000008888053344,0.000008134432392,0.000065829459345,0.000668262771796,0.000059572041209,0.000964946520980,0.000019179586161,0.000031731324270,0.000000063551617,0.005928306374699,0.000011460673704,0.000092122172646,0.000000774307239,0.013474347069860,0.970722258090973,0.000000005831510,0.003760459600016
0.004871822893620,0.000548745098058,0.000524118775502,0.000132561966893,0.000411967979744,0.000061978564190,0.000216133237700,0.011411763727665,0.000000211850676,0.000025711253329,0.000004986992735,0.000860833213665,0.000072073038609,0.000055611457356,0.000001605184252,0.845097899436951,0.000000304770992,0.002087859669700,0.016969878226519,0.087031282484531,0.000000504882166,0.006694748532027,0.022136405110359,0.000002773006827,0.000778271467425
0.000000008956747,0.000000459317306,0.000000003964539,0.000001351392029,0.000000137071950,0.000000109083899,0.000000008429041,0.000000017444320,0.000000000021736,0.000000523010783,0.000000000165354,0.000000594066989,0.000000001971861,0.000014628451027,0.999842047691345,0.000035615998058,0.000000000310588,0.000024688535632,0.000000000396648,0.000000372350144,0.000000000001121,0.000077697528468,0.000000009055035,0.000000000000015,0.000001728852453
0.000000164333869,0.000001395815161,0.000000001890894,0.000000002668358,0.000000004150141,0.000000001405150,0.000000098477436,0.000010075347745,0.000000008144341,0.000000000021839,0.000000000105423,0.000000153276829,0.000000109462952,0.000000027292996,0.000000000000818,0.000000057681053,0.000000000001570,0.000000721857134,0.999982595443726,0.000000014867502,0.000000000000140,0.000000004144904,0.000002796761464,0.000000069050849,0.000001692209139
0.979991853237152,0.000139055817272,0.000007223976354,0.000009612097529,0.000001748989575,0.000001437892251,0.008943944238126,0.000061087688664,0.000000000009776,0.000005109890935,0.000000007490275,0.000071970032877,0.000022236865334,0.000020170671633,0.000000001561720,0.000010146349268,0.000000028746642,0.000004013037142,0.002057960722595,0.006122169084847,0.000000008645723,0.002518934430555,0.000005524846074,0.000000015316926,0.000005853743005
0.056939296424389,0.000273460522294,0.000099281598523,0.002001625485718,0.000248748663580,0.000409781408962,0.001942834933288,0.000199575180886,0.000000003082004,0.000684072670992,0.000000073253261,0.004334800876677,0.002939551370218,0.003187312744558,0.000002854055992,0.001200598780997,0.000002123235163,0.005348558072001,0.000036045210436,0.004992069210857,0.000000146478371,0.914580643177032,0.000082714803284,0.000000089011188,0.000493682746310
0.000763365009334,0.000015278286810,0.000000083228763,0.579532742500305,0.000000001684851,0.000000016373312,0.000109787353722,0.000027491871151,0.000000000066486,0.000000025673492,0.000000000064406,0.000001299588462,0.000003218258598,0.419037163257599,0.000000000071438,0.000005761663942,0.000000000859213,0.000004506637197,0.000007857990568,0.000001582249979,0.000000001996518,0.000486876058858,0.000000076723154,0.000000286824900,0.000002515003871
0.000117443800264,0.000306056113914,0.984135329723358,0.000055592292483,0.000035403096263,0.000062665421865,0.012730403803289,0.000027301459340,0.000000019375049,0.000801981252152,0.000000016187808,0.000030830076867,0.000004009640634,0.000032414143789,0.000000334877285,0.000002225976687,0.000000024524466,0.000750568986405,0.000000223807902,0.000030799455999,0.000014018918591,0.000723347766325,0.000084679646534,0.000000000794396,0.000054340034694
0.000000000086528,0.000000000154815,0.999999880790710,0.000000091390682,0.000000000143890,0.000000000000101,0.000000000053034,0.000000000000009,0.000000000000002,0.000000000000735,0.000000000000063,0.000000000021322,0.000000000001823,0.000000031717612,0.000000000001931,0.000000000009744,0.000000000000023,0.000000004550013,0.000000000000975,0.000000000000193,0.000000000009806,0.000000000286373,0.000000000023575,0.000000000000000,0.000000000323592
0.000000001989532,0.000000017977326,0.000000003772977,0.000000000116206,0.000000050607788,0.000000000130762,0.000006663563909,0.000000007888000,0.000000000008049,0.000008191017514,0.000000000390492,0.000000000885619,0.000000011350688,0.000000000029766,0.000000000001236,0.999984383583069,0.000000000002046,0.000000002118480,0.000000000018706,0.000000660699015,0.000000000007948,0.000000000559089,0.000000001444342,0.000000000000005,0.000000001823640
0.000000036416754,0.000000000982871,0.000000000797178,0.000000007443765,0.000000001080339,0.000000030182893,0.000000002265518,0.000000000068042,0.000000000013170,0.000000000018965,0.000000000002050,0.000000007685858,0.000000003310094,0.000000000950564,0.000000001154721,0.000000001431168,0.999999880790710,0.000000039781437,0.000000000191212,0.000000002547424,0.000000000469594,0.000000008632679,0.000000003768613,0.000000000002985,0.000000020998957
0.000001699714517,0.002946886466816,0.000004014663773,0.000010626824405,0.000007011240086,0.000001552308277,0.996573805809021,0.000000007102927,0.000000000094280,0.000000044824887,0.000000000049708,0.000000193440357,0.000002938992566,0.000012269638319,0.000339876336511,0.000041482406232,0.000000001284859,0.000018366392396,0.000000042166224,0.000000287174458,0.000000000070232,0.000007190627002,0.000002455351023,0.000000000044942,0.000029233649911
0.000119961761811,0.001038967981003,0.000131332970341,0.916934251785278,0.000010288021258,0.000000818997080,0.000066189430072,0.000001229583290,0.000000006729848,0.000000380691404,0.000000025281652,0.000675238261465,0.000061068043578,0.077375523746014,0.000000019430015,0.000192783132661,0.000001249372986,0.001178604899906,0.000052180897910,0.000502659589984,0.000000078668080,0.000170824583620,0.000933426548727,0.000000000125219,0.000552909797989
0.030368972569704,0.000253317586612,0.000110286637209,0.015819221735001,0.000100585901237,0.000002799269623,0.288329839706421,0.006781778763980,0.000000454069863,0.001297197304666,0.000001124504593,0.130538225173950,0.002509116427973,0.008453250862658,0.000000346393108,0.075333654880524,0.000000003843001,0.046388987451792,0.353018403053284,0.006473340094090,0.000000001168219,0.027252284809947,0.001735311350785,0.000000425801119,0.005231158807874
0.987542629241943,0.000057629273215,0.000000389070266,0.000001693085210,0.000000009151234,0.000000000296752,0.011543055064976,0.000481310911709,0.000000001802253,0.000000048978286,0.000000000013940,0.000066917782533,0.000000274548285,0.000006883110927,0.000000000128349,0.000009687932106,0.000000000001162,0.000001047280762,0.000049183705414,0.000009582527127,0.000000000050440,0.000150041829329,0.000074509152910,0.000000000121747,0.000005110501206
0.000263140333118,0.000088736604084,0.000000019603254,0.000000356355145,0.000000003881587,0.000000018711049,0.000004939578503,0.000500015274156,0.000000000075794,0.000007115265362,0.000001116449425,0.000000652528570,0.000009485903320,0.000001960099098,0.000000000117196,0.000011456160792,0.000000002319809,0.000001068127176,0.000497814209666,0.000007016433301,0.000000000165142,0.000020397277694,0.000000484234988,0.998554885387421,0.000029341053960
0.000306218746118,0.998609125614166,0.000002559781478,0.000000188691601,0.000003061880761,0.000039261994971,0.000044164000428,0.000015234019884,0.000000000825136,0.000003866330189,0.000000434001265,0.000017563888832,0.000008174996765,0.000000229733075,0.000000004906097,0.000098449301731,0.000000017594425,0.000038074791519,0.000006202694749,0.000008983152838,0.000000000765099,0.000772856525145,0.000018006057871,0.000000031920763,0.000007298454875
0.000017050413589,0.000002153197329,0.000000503850913,0.000000347512810,0.000001574258704,0.000002521155920,0.000000171259003,0.000258192332694,0.000000000002561,0.000053812640544,0.000000060461218,0.000000044120789,0.000000072782846,0.000000830256681,0.000000030470776,0.000000760900264,0.000000014483869,0.000001148342449,0.000002487934580,0.000059161178797,0.000000003937978,0.000004465159691,0.000000758583951,0.999593555927277,0.000000276198392
0.000000144050389,0.000000156971552,0.000000245595032,0.000064586689405,0.997550785541534,0.000000869212386,0.000004091778919,0.000000123379820,0.000000000123028,0.000023629188945,0.000000010913945,0.000000406523839,0.000001568973744,0.000010130101145,0.000000092290072,0.000004090811217,0.000000002106612,0.001611453597434,0.000000000035527,0.000725991500076,0.000000436848268,0.000000914586280,0.000000093706248,0.000000000000009,0.000000236140494
0.000047300101869,0.000000383178303,0.999475181102753,0.000117175659398,0.000008321396308,0.000003145049050,0.000002993395128,0.000000014317310,0.000000012795383,0.000000998946120,0.000000159068179,0.000007320601526,0.000000258937064,0.000097421092505,0.000012086021343,0.000011805509530,0.000000312154924,0.000076516516856,0.000001700376515,0.000029261693271,0.000000666445032,0.000022170317607,0.000000920691036,0.000000002771485,0.000083954611910
0.151102468371391,0.001421015593223,0.007588791660964,0.000096029398264,0.004532568156719,0.000466101948405,0.001695745391771,0.000090160945547,0.000000628892622,0.000143954282976,0.000000159969929,0.000427583552664,0.003611370455474,0.000071953290899,0.000009070060514,0.172686323523521,0.000000250159530,0.002687033032998,0.000063765561208,0.016570840030909,0.000000017357145,0.019686635583639,0.000901244697161,0.000000002357913,0.616146266460419
0.078904688358307,0.092034526169300,0.007995923981071,0.003096407512203,0.000206595534110,0.000016647589291,0.045125834643841,0.000017872693206,0.000010193115486,0.000056198528910,0.000000595892857,0.084766514599323,0.002824303228408,0.008858555927873,0.010243590921164,0.000011232152247,0.000000060325263,0.125004649162292,0.000067433415097,0.003458604915068,0.000000495913866,0.530703723430634,0.001377074397169,0.000000007963584,0.005218160804361
0.002160041825846,0.153657555580139,0.001016418565996,0.002680195495486,0.000090467125119,0.002029800554737,0.049529325217009,0.608285248279572,0.000001320051297,0.000093128044682,0.000049246067647,0.027752913534641,0.000693826063070,0.006015913560987,0.000005932404747,0.025819383561611,0.000005573483122,0.046819362789392,0.010737551376224,0.008578907698393,0.000000141482943,0.010917659848928,0.003550863824785,0.000000014193804,0.039509199559689
0.079042285680771,0.000972298905253,0.014108694158494,0.000220099231228,0.644605636596680,0.000767712015659,0.027055088430643,0.002125673228875,0.000007495672889,0.001087644835934,0.000001741057417,0.043177485466003,0.002461414551362,0.000203028946999,0.010653427802026,0.011897073127329,0.000000025910602,0.062821097671986,0.000063233790570,0.003373807528988,0.000000018776497,0.092293627560139,0.001468637725338,0.000000009162128,0.001592708285898
0.000000730400188,0.000000006176212,0.000000067018021,0.000000007226056,0.000000026356149,0.000000000284513,0.000000058754289,0.000000136227911,0.000000006878508,0.000000000394396,0.000000000011814,0.000001853670824,0.000000010709874,0.000000012376249,0.000000002837585,0.000000029452982,0.000000000024100,0.000014424106666,0.999968171119690,0.000000049188703,0.000000000000261,0.000000089213259,0.000012182906175,0.000000000006621,0.000002101766540
0.000000041152315,0.000006417325039,0.000000010164467,0.000000009793157,0.000000001132937,0.000000000057809,0.000000178819406,0.000003556911452,0.000000000522456,0.000000000047995,0.000000000013437,0.000000820675268,0.000000020175476,0.000000095837422,0.000000000003210,0.000000010059508,0.000000000001333,0.000000759343038,0.999986171722412,0.000000003141498,0.000000000000462,0.000000017354203,0.000001672640678,0.000000000146369,0.000000138479436
0.000000000674920,0.000000000079806,0.000000000006711,0.000000000067666,0.000000000010843,0.000000000000023,0.000000000098302,0.000000000000749,0.000000000001034,0.000000000000445,0.000000000000092,0.000000000833080,0.000000000128044,0.000000000013847,0.000000000000465,0.000000002341490,1.000000000000000,0.000000009014708,0.000000000000805,0.000000000022158,0.000000000322287,0.000000001161950,0.000000001391763,0.000000000000000,0.000000000706541
0.000007543424545,0.000000011980990,0.000000217861313,0.000001900248321,0.000000267394483,0.000000000061645,0.000000018128491,0.000000846012995,0.000000000178872,0.000130495711346,0.000000000074453,0.000000610898837,0.000000006345809,0.000005647954367,0.000000001998931,0.999824345111847,0.000000000224428,0.000000909781818,0.000000016205794,0.000000115774590,0.000000000253005,0.000016083969967,0.000005085736120,0.000000000000001,0.000005909563242
0.981935799121857,0.000055677493947,0.000050355043641,0.000001169907023,0.003272975096479,0.000322249718010,0.000000424067537,0.000000111773112,0.000000090318473,0.000010159614249,0.000000108737687,0.008457696996629,0.000000061254092,0.000000158557100,0.000174286557012,0.000116836170491,0.000000002404199,0.004732842091471,0.000001244845407,0.000396452494897,0.000000000063114,0.000232522274018,0.000114620066597,0.000000000718727,0.000124165599118
0.000686176819727,0.008094014599919,0.000288335199002,0.000282590743154,0.000018711027224,0.000035293185647,0.006769693456590,0.002235091058537,0.000000972484713,0.000004390622053,0.000000367491594,0.521948873996735,0.000094528593763,0.000283579371171,0.000041952891479,0.000444790115580,0.000000000391835,0.302633583545685,0.000499707239214,0.034286804497242,0.000000002359969,0.002118532545865,0.119125202298164,0.000000010795441,0.000106812964077
0.005477453116328,0.000018528278815,0.000005070888619,0.000011622133570,0.000039902675780,0.000000690364971,0.000004790684216,0.000378689088393,0.000000371156347,0.001300396514125,0.000000094884307,0.001377497101203,0.000002659925258,0.000094324903330,0.000000020334598,0.000034265416616,0.000000001280985,0.000436335307313,0.982927024364471,0.003961911890656,0.000000044304009,0.002057609148324,0.000270663324045,0.000002051271622,0.001597994589247
